2195
173	783
2185	784
1647	785
1411	786
1926	787
610	788
886	789
1805	790
26	791
1066	792
807	793
349	794
1099	795
1531	796
2049	797
1228	798
1262	799
334	800
801	801
2122	802
265	803
1111	804
223	805
1845	806
669	807
35	808
1073	809
2130	810
809	811
1715	812
1351	813
599	814
1177	815
1335	816
520	817
21	818
1878	819
1317	820
1855	821
828	822
740	823
128	824
658	825
1909	826
420	827
112	828
1294	829
252	830
1323	831
945	832
970	833
642	834
1828	835
1224	836
2129	837
510	838
2071	839
1216	840
1233	841
1890	842
1905	843
387	844
532	845
951	846
60	847
2135	848
1217	849
727	850
114	851
1716	852
519	853
960	854
109	855
432	856
1031	857
802	858
2013	859
2189	860
504	861
1967	862
1762	863
2008	864
20	865
1138	866
1162	867
2152	868
227	869
1236	870
943	871
176	872
896	873
2040	874
79	875
2118	876
345	877
595	878
2004	879
1130	880
1950	881
594	882
1674	883
1740	884
171	885
1973	886
665	887
3	888
485	889
36	890
184	891
2164	892
1159	893
237	894
2123	895
133	896
618	897
971	898
1575	899
1242	900
2097	901
1212	902
872	903
1810	904
603	905
1478	906
319	907
862	908
1102	909
185	910
765	911
1012	912
1944	913
981	914
744	915
292	916
14	917
1450	918
833	919
1991	920
2033	921
1930	922
195	923
1220	924
1942	925
1391	926
328	927
912	928
606	929
1147	930
1443	931
1704	932
1014	933
344	934
974	935
1024	936
284	937
604	938
2143	939
74	940
165	941
31	942
415	943
1898	944
733	945
978	946
1044	947
142	948
1823	949
1248	950
2	951
777	952
379	953
1817	954
1623	955
712	956
831	957
1955	958
1609	959
2003	960
1770	961
779	962
1076	963
1327	964
1665	965
196	966
1643	967
909	968
1945	969
1995	970
609	971
634	972
1491	973
982	974
81	975
1482	976
1748	977
753	978
1948	979
1625	980
1990	981
1085	982
1194	983
1152	984
1644	985
1947	986
1424	987
272	988
286	989
1430	990
911	991
767	992
66	993
178	994
1675	995
1718	996
2181	997
902	998
646	999
1455	1000
823	1001
2055	1002
1415	1003
1358	1004
1170	1005
87	1006
1080	1007
1553	1008
1670	1009
28	1010
1392	1011
53	1012
1755	1013
1241	1014
70	1015
1530	1016
1185	1017
2050	1018
1831	1019
454	1020
2047	1021
451	1022
1243	1023
100	1024
1908	1025
968	1026
932	1027
1539	1028
1403	1029
2102	1030
1347	1031
910	1032
1	1033
2096	1034
174	1035
138	1036
1190	1037
1543	1038
1797	1039
536	1040
1077	1041
456	1042
1364	1043
1365	1044
2063	1045
1113	1046
2083	1047
1935	1048
1120	1049
322	1050
1859	1051
1663	1052
946	1053
1313	1054
57	1055
1758	1056
1197	1057
1016	1058
1039	1059
663	1060
2027	1061
1820	1062
750	1063
718	1064
1279	1065
954	1066
418	1067
321	1068
2106	1069
977	1070
805	1071
670	1072
904	1073
1181	1074
388	1075
421	1076
346	1077
1833	1078
613	1079
1385	1080
2076	1081
1497	1082
589	1083
1343	1084
650	1085
2108	1086
306	1087
2051	1088
602	1089
1816	1090
1299	1091
287	1092
1739	1093
555	1094
966	1095
376	1096
1790	1097
684	1098
1854	1099
947	1100
348	1101
1768	1102
22	1103
1934	1104
1440	1105
1590	1106
1232	1107
1472	1108
1252	1109
2030	1110
1565	1111
950	1112
221	1113
1922	1114
1219	1115
1095	1116
2067	1117
696	1118
1618	1119
759	1120
190	1121
2177	1122
400	1123
1166	1124
1503	1125
1789	1126
181	1127
1074	1128
1249	1129
2125	1130
1751	1131
2137	1132
205	1133
1383	1134
1492	1135
442	1136
1607	1137
261	1138
1239	1139
24	1140
1009	1141
396	1142
1285	1143
1734	1144
739	1145
939	1146
1980	1147
1390	1148
1000	1149
232	1150
543	1151
1038	1152
2173	1153
1452	1154
1204	1155
1707	1156
2089	1157
2184	1158
1664	1159
416	1160
1885	1161
570	1162
455	1163
1058	1164
58	1165
500	1166
107	1167
1782	1168
763	1169
1880	1170
1189	1171
1968	1172
323	1173
2081	1174
139	1175
1250	1176
2192	1177
976	1178
754	1179
1735	1180
1752	1181
1544	1182
649	1183
1315	1184
1918	1185
702	1186
906	1187
1982	1188
364	1189
1429	1190
581	1191
1186	1192
2056	1193
719	1194
397	1195
899	1196
501	1197
918	1198
2028	1199
1153	1200
419	1201
1765	1202
274	1203
2114	1204
414	1205
116	1206
1598	1207
478	1208
1198	1209
450	1210
611	1211
302	1212
1046	1213
313	1214
2171	1215
1843	1216
130	1217
539	1218
436	1219
425	1220
1303	1221
0	1222
2121	1223
1547	1224
1305	1225
49	1226
1396	1227
2146	1228
1888	1229
667	1230
726	1231
1719	1232
764	1233
1409	1234
584	1235
258	1236
1932	1237
1348	1238
717	1239
953	1240
1988	1241
1881	1242
404	1243
593	1244
465	1245
1873	1246
1495	1247
289	1248
1563	1249
682	1250
367	1251
1813	1252
311	1253
1035	1254
1297	1255
2011	1256
1247	1257
229	1258
1633	1259
48	1260
623	1261
679	1262
1093	1263
1981	1264
134	1265
1614	1266
439	1267
1906	1268
790	1269
1027	1270
457	1271
1569	1272
1234	1273
85	1274
1923	1275
1151	1276
443	1277
587	1278
167	1279
1290	1280
817	1281
95	1282
1446	1283
1208	1284
703	1285
1660	1286
2082	1287
295	1288
1344	1289
1065	1290
255	1291
179	1292
1444	1293
1360	1294
794	1295
398	1296
1114	1297
632	1298
152	1299
269	1300
449	1301
2093	1302
1972	1303
1218	1304
461	1305
540	1306
617	1307
583	1308
135	1309
175	1310
769	1311
1966	1312
2090	1313
260	1314
263	1315
1258	1316
812	1317
560	1318
1195	1319
887	1320
470	1321
628	1322
994	1323
1199	1324
1059	1325
1862	1326
1637	1327
375	1328
2131	1329
1373	1330
92	1331
1001	1332
1196	1333
694	1334
326	1335
1500	1336
1956	1337
2138	1338
526	1339
1744	1340
1767	1341
1960	1342
161	1343
125	1344
215	1345
256	1346
1295	1347
1034	1348
129	1349
2070	1350
1201	1351
1579	1352
565	1353
1705	1354
1631	1355
1354	1356
605	1357
751	1358
1245	1359
110	1360
1824	1361
2186	1362
19	1363
2092	1364
17	1365
1471	1366
1896	1367
622	1368
1519	1369
1062	1370
544	1371
1771	1372
832	1373
2079	1374
120	1375
1416	1376
2175	1377
1498	1378
701	1379
629	1380
786	1381
2086	1382
1919	1383
1796	1384
534	1385
1783	1386
1983	1387
1078	1388
1174	1389
207	1390
83	1391
1538	1392
356	1393
1835	1394
941	1395
1954	1396
680	1397
1125	1398
369	1399
392	1400
365	1401
1312	1402
197	1403
734	1404
2031	1405
1708	1406
2176	1407
1838	1408
1924	1409
2006	1410
837	1411
290	1412
681	1413
758	1414
123	1415
1673	1416
706	1417
735	1418
745	1419
2059	1420
875	1421
1601	1422
579	1423
1676	1424
1314	1425
1040	1426
1617	1427
1725	1428
191	1429
294	1430
1903	1431
1425	1432
153	1433
1328	1434
1583	1435
1574	1436
840	1437
464	1438
1146	1439
1164	1440
884	1441
760	1442
1951	1443
482	1444
737	1445
1202	1446
1729	1447
1693	1448
1837	1449
1060	1450
1376	1451
1811	1452
639	1453
820	1454
749	1455
1324	1456
282	1457
841	1458
656	1459
1925	1460
368	1461
2151	1462
1745	1463
147	1464
363	1465
895	1466
993	1467
37	1468
1784	1469
351	1470
1340	1471
1679	1472
2116	1473
782	1474
566	1475
730	1476
1142	1477
1459	1478
145	1479
815	1480
2154	1481
897	1482
1803	1483
1372	1484
168	1485
1577	1486
1468	1487
1413	1488
1366	1489
627	1490
73	1491
1777	1492
1662	1493
257	1494
1160	1495
1946	1496
1728	1497
1398	1498
1680	1499
291	1500
381	1501
705	1502
1188	1503
1548	1504
1731	1505
1388	1506
68	1507
936	1508
996	1509
1754	1510
214	1511
528	1512
2012	1513
1286	1514
1527	1515
710	1516
1984	1517
1522	1518
1171	1519
898	1520
780	1521
1426	1522
1795	1523
213	1524
575	1525
582	1526
1054	1527
126	1528
830	1529
1540	1530
1985	1531
955	1532
1872	1533
251	1534
1736	1535
297	1536
448	1537
938	1538
916	1539
183	1540
1638	1541
563	1542
1338	1543
460	1544
203	1545
643	1546
166	1547
1158	1548
1834	1549
2060	1550
96	1551
1030	1552
1203	1553
1254	1554
1331	1555
1844	1556
1588	1557
624	1558
1451	1559
1128	1560
2065	1561
612	1562
1465	1563
569	1564
959	1565
1651	1566
741	1567
2163	1568
1610	1569
625	1570
377	1571
355	1572
1456	1573
822	1574
1025	1575
847	1576
380	1577
1912	1578
422	1579
2039	1580
220	1581
97	1582
1081	1583
1319	1584
45	1585
962	1586
2064	1587
1136	1588
1381	1589
1486	1590
515	1591
1010	1592
824	1593
437	1594
149	1595
1535	1596
314	1597
1436	1598
2113	1599
1802	1600
117	1601
1626	1602
2174	1603
373	1604
933	1605
474	1606
52	1607
924	1608
1642	1609
9	1610
1963	1611
1165	1612
1380	1613
517	1614
1178	1615
1108	1616
358	1617
2172	1618
586	1619
480	1620
277	1621
1596	1622
497	1623
1043	1624
43	1625
65	1626
2144	1627
908	1628
342	1629
471	1630
1549	1631
1048	1632
1112	1633
1555	1634
1627	1635
1730	1636
226	1637
194	1638
1135	1639
316	1640
607	1641
1476	1642
819	1643
1654	1644
1235	1645
111	1646
1987	1647
2061	1648
1183	1649
1179	1650
266	1651
903	1652
253	1653
1222	1654
154	1655
1037	1656
1326	1657
1089	1658
547	1659
930	1660
1458	1661
317	1662
180	1663
518	1664
201	1665
554	1666
1435	1667
1791	1668
529	1669
1361	1670
1103	1671
486	1672
2101	1673
308	1674
564	1675
986	1676
793	1677
124	1678
1263	1679
698	1680
2087	1681
216	1682
1342	1683
2169	1684
797	1685
673	1686
1534	1687
2128	1688
874	1689
1958	1690
925	1691
1187	1692
199	1693
530	1694
389	1695
1200	1696
1309	1697
1753	1698
1441	1699
1489	1700
90	1701
1891	1702
1148	1703
724	1704
894	1705
1970	1706
2015	1707
360	1708
427	1709
113	1710
1882	1711
2111	1712
441	1713
659	1714
483	1715
1830	1716
1105	1717
354	1718
10	1719
1272	1720
729	1721
357	1722
1757	1723
1176	1724
1238	1725
1368	1726
2066	1727
2126	1728
957	1729
499	1730
591	1731
1480	1732
406	1733
1051	1734
922	1735
2025	1736
1445	1737
18	1738
1387	1739
148	1740
236	1741
62	1742
1282	1743
762	1744
1418	1745
169	1746
476	1747
1169	1748
1237	1749
1779	1750
861	1751
1542	1752
577	1753
1521	1754
1461	1755
1557	1756
1641	1757
2077	1758
394	1759
1015	1760
1681	1761
1121	1762
489	1763
1914	1764
842	1765
1570	1766
131	1767
984	1768
2194	1769
689	1770
1118	1771
300	1772
1184	1773
1449	1774
2037	1775
1379	1776
2099	1777
905	1778
1318	1779
412	1780
350	1781
1277	1782
688	1783
1359	1784
459	1785
1057	1786
385	1787
619	1788
361	1789
1794	1790
32	1791
678	1792
296	1793
1352	1794
431	1795
1711	1796
202	1797
247	1798
1260	1799
417	1800
1106	1801
2156	1802
521	1803
1109	1804
1329	1805
657	1806
522	1807
661	1808
651	1809
200	1810
839	1811
644	1812
1393	1813
267	1814
2000	1815
1278	1816
1517	1817
608	1818
995	1819
1292	1820
991	1821
1564	1822
283	1823
940	1824
1864	1825
347	1826
121	1827
588	1828
772	1829
512	1830
989	1831
1685	1832
393	1833
341	1834
33	1835
186	1836
1374	1837
487	1838
1291	1839
1432	1840
1939	1841
1119	1842
494	1843
1852	1844
857	1845
1772	1846
722	1847
1883	1848
1603	1849
967	1850
798	1851
1269	1852
692	1853
359	1854
2057	1855
1592	1856
1595	1857
491	1858
1386	1859
1668	1860
498	1861
1346	1862
309	1863
2183	1864
1902	1865
469	1866
813	1867
1615	1868
600	1869
12	1870
1781	1871
248	1872
666	1873
553	1874
638	1875
1362	1876
1887	1877
1437	1878
1815	1879
1410	1880
1695	1881
1606	1882
268	1883
956	1884
2048	1885
192	1886
1836	1887
549	1888
792	1889
1989	1890
1511	1891
1585	1892
723	1893
155	1894
1920	1895
562	1896
2095	1897
301	1898
714	1899
98	1900
972	1901
80	1902
1192	1903
597	1904
869	1905
67	1906
1812	1907
413	1908
1737	1909
2036	1910
136	1911
1572	1912
335	1913
371	1914
72	1915
1580	1916
1050	1917
572	1918
1161	1919
2046	1920
545	1921
1857	1922
1591	1923
1907	1924
1256	1925
683	1926
411	1927
1977	1928
15	1929
1225	1930
1026	1931
713	1932
211	1933
250	1934
233	1935
453	1936
2180	1937
1462	1938
158	1939
686	1940
2054	1941
1746	1942
2165	1943
75	1944
1339	1945
132	1946
1139	1947
1261	1948
615	1949
318	1950
1858	1951
143	1952
795	1953
1788	1954
660	1955
2120	1956
1005	1957
93	1958
2190	1959
88	1960
2091	1961
1800	1962
410	1963
280	1964
1306	1965
1055	1966
293	1967
239	1968
1505	1969
1559	1970
818	1971
1943	1972
848	1973
1701	1974
2145	1975
850	1976
182	1977
25	1978
1550	1979
225	1980
1434	1981
1720	1982
728	1983
1330	1984
849	1985
2155	1986
1006	1987
391	1988
1636	1989
102	1990
1033	1991
1792	1992
1168	1993
1773	1994
1877	1995
567	1996
1172	1997
2109	1998
386	1999
4	2000
276	2001
1840	2002
69	2003
736	2004
1473	2005
693	2006
1506	2007
234	2008
1678	2009
163	2010
816	2011
444	2012
1911	2013
1965	2014
164	2015
2159	2016
99	2017
1851	2018
6	2019
468	2020
403	2021
1892	2022
893	2023
1974	2024
1865	2025
479	2026
262	2027
273	2028
707	2029
209	2030
54	2031
1477	2032
541	2033
1154	2034
115	2035
525	2036
926	2037
101	2038
1573	2039
337	2040
592	2041
1703	2042
720	2043
1355	2044
789	2045
366	2046
1464	2047
187	2048
2014	2049
270	2050
999	2051
900	2052
104	2053
1798	2054
249	2055
2188	2056
746	2057
1528	2058
118	2059
1382	2060
1457	2061
2068	2062
1871	2063
1493	2064
1231	2065
370	2066
1804	2067
23	2068
159	2069
160	2070
401	2071
614	2072
1274	2073
1167	2074
63	2075
1532	2076
1671	2077
172	2078
1809	2079
1879	2080
503	2081
1226	2082
230	2083
1648	2084
542	2085
1635	2086
1826	2087
44	2088
1847	2089
64	2090
558	2091
382	2092
206	2093
596	2094
1007	2095
1897	2096
156	2097
1860	2098
690	2099
1507	2100
1915	2101
212	2102
188	2103
784	2104
640	2105
2035	2106
298	2107
1134	2108
1568	2109
307	2110
1481	2111
1867	2112
1454	2113
1363	2114
1759	2115
1937	2116
198	2117
645	2118
748	2119
343	2120
1298	2121
438	2122
557	2123
808	2124
787	2125
352	2126
462	2127
86	2128
407	2129
1013	2130
339	2131
8	2132
1576	2133
76	2134
825	2135
561	2136
1996	2137
1133	2138
1211	2139
1002	2140
1976	2141
731	2142
598	2143
1137	2144
2182	2145
254	2146
378	2147
1508	2148
1394	2149
1107	2150
1599	2151
40	2152
1116	2153
1979	2154
1485	2155
1293	2156
1600	2157
687	2158
1056	2159
983	2160
721	2161
1244	2162
82	2163
1619	2164
1088	2165
1936	2166
2044	2167
626	2168
338	2169
1998	2170
559	2171
1072	2172
674	2173
1749	2174
146	2175
320	2176
222	2177
16	2178
1786	2179
2026	2180
1320	2181
2179	2182
700	2183
467	2184
1141	2185
1307	2186
1632	2187
264	2188
1221	2189
278	2190
463	2191
1370	2192
452	2193
424	2194
